Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
2346,-0.8736160342204271,1,0.13660410754111102,-0.19378427868609108,1,1,3,3,0,4,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,2,-0.9163407788997366,6,-0.2930797974556967,1.7139525929473016,0.6494858992231769,1,0,1,4,0.4548066009370166,-0.7850250438866518,-0.10119701650206231,-0.32168244169047266,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,1.1598268232965703,2,0.30647527874041897,0.5810115446084444,5,5,2,-0.7407604083206012,1.384069976983806,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,6,5,,0.15903664328432499,-0.2701604190614344,-1.2027291006824357,0,-1.1263749610066822,0.4796828352518243,0,1,0,0.6820232581818018
2347,-0.8736160342204271,1,0.277355039384564,-0.14813170520840563,1,1,3,3,0,4,0,21,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.088305094174414,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.761737605493544,0.6426784040312645,1,0,1,4,0.4471592920612892,-0.7850250438866518,-0.10119701650206231,-0.3276117131258951,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,1.1598268232965703,2,0.30647527874041897,0.4742125853602845,5,5,2,-0.7407604083206012,2.4053251493842436,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,6,5,,0.15157896534542933,-0.2701604190614344,-1.169759515812341,1,-1.1263749610066822,1.1192567734541505,0,1,0,0.13763553856663102
2348,0.06733141428819403,1,0.13660410754111102,-0.19378427868609108,1,1,3,3,0,4,0,21,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,0,2,-0.2006951971316396,6,-0.2930797974556967,-0.033613580172423635,-0.353485059051922,1,0,1,4,-0.6718969067534866,1.3053656117281158,-0.10119701650206231,0.5756139688701266,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,-0.9243112113157019,3,1,1.1598268232965703,0,0.30647527874041897,0.5438640805221279,5,5,2,0.7137285393883602,0.7180339949835209,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,6,5,,0.1739519991621163,0.3484093944410811,-1.2027291006824357,0,-1.1263749610066822,0.06256939729378552,0,1,0,0.6820232581818018
2349,0.06733141428819403,1,0.5588569030714701,0.030801020283300375,1,1,3,3,0,0,0,21,2,2,0,5,-0.7725524696579678,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,12,13,2,-0.5670159496749859,2,4,1,2,4,4,6,-0.9690263432016823,6,-0.2930797974556967,0.3736967648645957,-0.7415122849909309,1,0,1,4,-1.107793512669948,1.2283757773137327,-0.10119701650206231,0.1724235112613992,-0.8193981986669597,-0.24980954419365445,2.590094452011825,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.986849366836289,6,-0.9243112113157019,3,1,1.1598268232965703,3,0.30647527874041897,0.4092045232092307,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,6,5,,-0.29215287201886225,0.9669792079435966,-1.2027291006824357,0,-1.1263749610066822,-0.8272726036833639,0,1,0,-0.9511399006637103
2350,0.06733141428819403,1,2.013283198787151,0.25982476389635567,1,1,0,3,0,4,0,21,2,2,0,5,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,3,1,14,15,2,-0.5670159496749859,2,4,2,0,4,0,2,0.6664213820045516,6,-0.2930797974556967,-0.7981737809123034,-0.2196043202776441,1,0,1,4,-0.5214998321975144,1.3730233450013618,-0.10119701650206231,0.7495392643091856,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0,0.986849366836289,6,0.6236316606467388,2,1,1.1598268232965703,0,1.6196835949879111,1.8904596536511002,5,5,2,0.587251239587581,1.1768587825837173,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,2.132012055578547,-0.6029615777083905,6,5,,0.35666510866505985,1.585549021446112,-1.2027291006824357,0,-1.1263749610066822,0.34991421010932333,0,1,1,0.6820232581818018
2351,-0.8736160342204271,1,0.6996078349149231,0.034478588702336145,1,1,3,3,0,0,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1,1,5,5,2,-0.5670159496749859,0,4,2,2,4,2,6,-0.9690263432016823,6,-0.2930797974556967,2.305576557805542,1.1850088543202886,1,0,1,4,1.0818859287466631,-0.7850250438866518,-0.10119701650206231,0.16451781601416926,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0,-0.28775828882527155,6,0.6236316606467388,2,1,1.1598268232965703,0,0.30647527874041897,0.5624378125652861,5,5,2,-0.7407604083206012,3.086161930984535,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,6,5,,0.7581367710422761,-0.2701604190614344,-1.2027291006824357,0,-1.1263749610066822,1.545639398922368,0,1,1,0.6820232581818018
2352,-0.8736160342204271,1,1.4502794714133391,0.20998737118321573,1,1,0,3,0,0,0,21,2,2,0,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,1,1.0994275945979515,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,2.558154481264252,1.4368861764210488,1,0,1,4,1.3393453275628189,-0.7850250438866518,-0.10119701650206231,0.3641366210067255,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,2,1,1.1196085444241355,0,1.6196835949879111,0.859617525255818,5,5,2,0.1445806902848536,0.22960760818331175,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,8,4,,1.0216413915499225,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,-0.24331379054210958,0,1,1,0.6820232581818018
2353,0.06733141428819403,1,0.7465248121960741,0.057938938961702276,1,1,3,3,0,4,0,21,2,2,0,5,-0.06318453668168356,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,12,13,1,1.4069926782724869,2,4,2,2,4,0,6,-0.9690263432016823,6,-0.2930797974556967,1.3589782140323574,0.24103618770843077,1,0,1,4,-0.004031931606627215,2.2129124477037236,-0.10119701650206231,1.862265870356801,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2,1.6241531946670693,3,0.6236316606467388,2,3,1.039171986679266,2,1.6196835949879111,1.2589527641837202,5,5,2,0.7848720205262986,1.1768587825837173,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,8,4,,1.3087619921974054,0.3484093944410811,-1.1038203460721516,0,-0.9827551422333233,0.34991421010932333,0,1,1,-0.40675218104853966
2354,-0.8736160342204271,3,-0.28564868798924803,-0.3383507613654283,1,1,3,3,0,4,0,20,2,2,0,2,-0.06318453668168356,-0.5072842015265535,1.145312439712891,1.088305094174414,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.2270005603332115,0.10942461399812366,1,0,1,4,-0.15187990320402356,-0.7850250438866518,-0.10119701650206231,-0.7920713089006547,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,2,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,6,5,,-0.4326058065347304,-0.8887302325639499,-1.169759515812341,1,-1.1263749610066822,0.4333368977009311,0,0,0,-0.40675218104853966
2355,-0.8736160342204271,3,-0.28564868798924803,-0.3383507613654283,1,1,3,3,0,4,0,20,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,2,-0.5670159496749859,2,4,2,2,1,3,6,-0.9690263432016823,6,-0.2930797974556967,1.3248460622136127,0.20699871174886858,1,0,1,4,-0.042268475985264196,-0.7850250438866518,-0.10119701650206231,-0.7070850849929327,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,2,-0.7407604083206012,0.11120121138326103,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,8,4,,-0.32571242274389267,-0.8887302325639499,-1.169759515812341,0,-1.0785016880822291,-0.3174672906235387,0,0,0,0.13763553856663102
2356,-0.8736160342204271,3,-0.426399619832701,0.28937212395274653,1,1,3,3,0,4,0,20,5,2,0,2,-0.7725524696579678,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1,1,12,13,1,0.1375876965612225,2,4,2,2,4,3,2,0.6312976724699211,6,-0.2930797974556967,-0.44547487878527553,0.09580962361429879,1,0,1,4,-0.16717452095547836,-0.7850250438866518,-0.10119701650206231,-0.8039298517714996,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,5,1.039171986679266,3,0.30647527874041897,0.47885601837107405,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,8,4,,-0.44752116241252177,-0.2701604190614344,-1.070850761202057,1,-0.9827551422333233,-0.8272726036833639,0,1,0,-0.9511399006637103
2357,-0.8736160342204271,3,-0.19181473342694602,-0.34583271090760453,1,1,0,3,0,4,0,20,2,2,0,2,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,1,1,12,13,1,0.38363976350085083,2,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,2.048447680770999,0.9285932020915868,1,0,1,4,0.8320738388062349,-0.7850250438866518,-0.10119701650206231,-0.029171717542964496,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,1.1196085444241355,2,0.30647527874041897,0.43242168826317845,5,5,2,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,8,4,,0.4958750968577788,-0.2701604190614344,-1.169759515812341,0,-1.0785016880822291,-0.5306586033576474,0,1,0,0.13763553856663102
2358,0.06733141428819403,3,-0.051063801583493,0.18322989061712788,1,1,1,3,0,0,0,20,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.6096246798151715,1,1,12,13,2,-0.5670159496749859,2,4,2,2,4,3,0,0.08468494283723345,6,-0.2930797974556967,-0.40224081981486565,-0.426098341098988,1,0,1,4,-0.6107184357476674,1.3146977128692532,-0.10119701650206231,0.6309538356007363,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,1,0.5967709190824833,2,0.30647527874041897,0.08880764546475105,5,5,2,0.3975352898864121,0.5552251993834512,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,0,1,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,8,4,,0.1689802138695192,0.3484093944410811,-0.7411549125011104,1,-0.6476422317621525,-0.0393916653181795,0,1,0,-0.40675218104853966
2359,2.419700035559747,3,-0.8955693926442111,-0.2734226568638312,1,1,3,3,0,4,0,20,2,2,4,5,-0.06318453668168356,-0.5072842015265535,0.2868371276245353,-0.20413202459554058,1,1,9,10,2,-0.5670159496749859,3,4,1,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.15752647001254633,-0.957082966068158,1,0,1,4,-1.349958293734649,0.6987790375541878,-0.10119701650206231,-0.46398495614061175,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,2.1715745326091795,5,1,0.07393329374083096,2,-1.0067330375070733,-0.881669853790267,5,5,2,1.946882212445958,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,8,4,,-0.8104614887721103,-0.8887302325639499,-0.3125503091898798,0,0.1662034079535479,-0.8272726036833639,0,1,1,-0.40675218104853966
2360,-0.8736160342204271,3,-0.23873171070809704,-0.4924281968526167,1,1,3,3,0,4,0,19,2,2,0,2,-0.7725524696579678,-0.5072842015265535,0.1877822839220327,-0.34773614890331334,1,1,9,10,2,-0.5670159496749859,3,4,1,2,4,3,3,-0.6660843484654941,5,1.7816750355249902,-0.3544558072686232,-0.35802338917986365,1,4,1,4,-0.6769951126706382,-0.7850250438866518,-0.10119701650206231,-1.1992146141329971,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,0.03371501486839617,3,-1.0067330375070733,-0.765584028520528,5,5,2,0.7769671892887499,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,8,4,,-0.9446996916722322,-0.2701604190614344,-0.21364155457959583,0,0.3098232267269068,-0.8272726036833639,0,1,0,-0.9511399006637103
2361,-0.8736160342204271,3,0.6996078349149231,-0.34139426626394065,1,1,3,3,0,0,0,19,2,2,0,2,-0.7725524696579678,1.2897577696579254,-0.10938224718547504,-0.7785485218266315,1,1,6,6,2,-0.5670159496749859,3,4,1,4,4,3,5,0.8135019156808169,6,-0.2930797974556967,-0.7572151987298099,-0.026725289840125066,1,4,1,4,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,0.5163343613376137,0,0.30647527874041897,0.9896336495579257,5,5,2,0.745347864338555,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,8,4,,-0.5817593653126436,0.3484093944410811,0.08308470925125613,0,0.7406826830469835,-0.8272726036833639,0,1,0,0.13763553856663102
2362,0.06733141428819403,3,-0.051063801583493,1.1861915673810561,1,1,0,0,0,4,0,24,2,2,0,5,0.6461833962946006,-0.5072842015265535,0.6170199399662105,0.27454838976370183,1,1,6,6,1,0.9540331914063529,2,4,2,2,4,3,2,0.6269072087780923,6,-0.2930797974556967,-0.1473874195682391,0.38853191686653354,1,2,1,4,0.28401670271243806,2.0892621075836537,-0.10119701650206231,1.9808512990652503,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,5,1,0.4761160824651789,2,0.30647527874041897,0.4231348222415994,5,5,2,-0.7407604083206012,0.76243639378354,-0.3596007501322808,-0.10333053085137019,2.95395490495625,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,8,4,,1.464130282591065,1.585549021446112,-0.6422461578908265,0,-0.31252932129098177,1.777369086676834,0,1,1,0.13763553856663102
2363,-0.8736160342204271,3,-1.1770712563311172,0.07391733967889218,1,1,0,3,0,1,0,19,5,2,0,2,-0.7725524696579678,-0.5072842015265535,0.08872744021953012,-0.49134027321108603,1,1,9,10,1,-0.3209638827353576,3,4,1,1,4,1,0,0.7586211195329567,6,-0.2930797974556967,-0.7071547093956511,-0.0335327850320375,1,4,1,4,-0.3124733895942989,-0.7850250438866518,-0.10119701650206231,-0.9165860090445264,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,1,-0.1673763794937778,2,0.30647527874041897,-0.1944417681934121,5,5,2,0.3342966399860225,-0.007205185416789678,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,8,4,,-0.5892170432515392,-0.2701604190614344,-0.11473279996931185,0,0.4534430455002657,-0.3916207907049678,0,1,0,-0.9511399006637103
2364,-0.8736160342204271,3,-1.223988233612268,0.32259705242817316,1,1,0,3,0,1,0,19,5,2,0,2,-0.06318453668168356,1.2897577696579254,0.05570915898536259,1.0404370527384896,1,1,5,5,2,-0.5670159496749859,3,4,1,2,4,2,0,1.1559580836434646,6,-0.2930797974556967,-1.1030876704930888,-0.017648629584241817,1,4,1,4,-0.2665895363399345,-0.7850250438866518,-0.10119701650206231,-0.8810103804319915,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,5,1,-0.20759465836621258,2,0.30647527874041897,0.32097929600422903,5,5,2,2.855937804764059,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,8,0,,-0.5581433851728073,-0.2701604190614344,-0.08176321509921719,1,-1.0785016880822291,-0.8272726036833639,0,1,1,0.89977834602787
2365,1.4787525870511256,1,-1.1301542790499661,-0.7341332108761401,1,1,0,3,0,2,0,21,2,2,4,2,1.3555513292708847,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1,1,8,8,2,-0.5670159496749859,2,4,2,2,4,0,2,0.8991159576714788,6,-0.2930797974556967,-0.0768476391428335,0.7402525017820094,1,0,1,4,0.5567707192800485,-0.7850250438866518,-0.10119701650206231,-0.24262548921817315,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.28775828882527155,6,0.6236316606467388,2,1,1.039171986679266,0,0.30647527874041897,0.3116924299826499,5,5,2,0.5240125896871913,0.12600201098326738,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,8,4,,0.25847234913626704,0.9669792079435966,-1.1038203460721516,0,-0.9827551422333233,-0.30819810311336004,0,1,1,0.6820232581818018
2366,1.4787525870511256,1,0.5119399257903191,-0.8426848855897477,1,2,0,3,0,4,0,21,2,2,4,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1,1,12,13,3,-0.39925317676160293,2,4,2,2,4,3,2,-0.8373124324468179,6,-0.2930797974556967,1.1837665013628016,0.20246038162092694,1,0,1,4,-0.021875652316657807,-0.7850250438866518,-0.10119701650206231,-0.6912736944984728,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,1,1.1196085444241355,0,0.30647527874041897,0.05166018137843457,5,5,2,-0.7407604083206012,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,6,5,,-0.31825474480499705,0.9669792079435966,-1.169759515812341,1,-1.1263749610066822,-0.2711213530726455,0,1,0,0.6820232581818018
2367,1.4787525870511256,1,-1.7400749837049292,-0.8095867698184258,1,2,0,3,0,4,0,21,2,2,4,2,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1,1,12,13,3,-0.36570062217892635,2,4,2,2,4,3,2,-0.8373124324468179,6,-0.2930797974556967,2.0256929128918357,1.0420514552901274,1,0,1,4,1.033452972533723,-0.7850250438866518,-0.10119701650206231,0.126965763589827,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,1,1.1196085444241355,0,0.30647527874041897,0.014512717292118088,5,5,2,-0.7407604083206012,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,6,5,,0.6562151725440354,0.9669792079435966,-1.169759515812341,1,-1.1263749610066822,0.2850298975380729,0,1,0,0.6820232581818018
