MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-1.1165849218324888,3,0.5783816304037371,0.6005024774165753,1,1,3,3,0,2,0,14,2,2,0,2,0.40076604405302696,1,1,9,10,1,0.9787670831476665,3,4,1,2,4,3,0,0.8209878028130345,6,-0.369863777327509,0.16799270439788694,0.2781491575538547,1,4,1,4,0.21864536740815316,-0.8571535896673176,-0.09761655464511891,-0.5791936152789361,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,1.113084639577941,1.0608079605061433,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,-0.1111275425040679,-0.27219750610766397,-0.44086538652657875,0,-0.05239959497283885,0.647134164760789,0,1,0,0.2614766258812848
-1.1165849218324888,3,0.6164071308072924,0.3404025150036518,1,1,3,3,0,4,0,14,2,2,0,2,-0.49741776281850353,1,1,8,8,1,1.3394366417700438,3,4,1,2,4,3,2,0.8697917981472082,6,-0.369863777327509,0.1446623054615642,0.35104978468590875,1,0,1,4,0.64352374444952,-0.8571535896673176,-0.09761655464511891,-0.13827833503456222,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,0.647065711660995,5,1,2,0.30151912374237455,5,5,2,1.1755939342220143,1.205271482572599,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,0.25484750467610545,0.9314193873638589,-0.2765096529456613,1,-0.7624708866016788,0.7913595964839957,0,1,1,-0.3941997943320548
-1.1165849218324888,3,2.0408902824473723,0.7852305064252707,1,1,0,3,0,4,0,14,4,2,0,2,-0.49741776281850353,3,1,6,6,1,1.2011790814047296,3,4,1,4,4,2,0,0.6656812608899133,1,2.143155803246127,0.6996495885152142,0.5625996329674178,1,4,1,4,0.3280408681640258,-0.8571535896673176,-0.09761655464511891,-0.46566901511187925,-0.8190060217151167,3.7647914426628204,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,2.5942927705300254,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,0.5285734349413589,0.3296109406280975,-0.013540479216193444,0,0.5629955244388224,1.0533034507134702,0,1,1,-0.3941997943320548
0.8215980430453471,3,-0.05720525133085895,0.050296030764444014,1,1,0,3,0,1,0,14,4,2,0,7,0.40076604405302696,1,1,9,10,3,1.0859777315742334,3,4,1,2,4,1,2,0.7455461413017663,5,2.9807594574990444,-2.9831130135336337,0.33038444442985293,1,4,1,4,0.5774609430834076,-0.8571535896673176,-0.09761655464511891,-0.20683465644800028,-0.8190060217151167,3.7647914426628204,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,1,1,0,0.30151912374237455,5,5,2,1.3790051643941812,0.5814187067719925,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,-0.5914922359850001,8,4,0.1804042144917049,0.3296109406280975,-0.17789621279711088,0,0.32630509389587575,0.16853499249730136,0,1,1,0.9171530460946243
0.4144494249722883,3,0.6164071308072924,-0.18241779057431984,1,1,3,3,0,4,0,14,4,2,0,5,0.40076604405302696,1,1,6,6,2,-0.7801954401026014,3,4,1,4,4,3,0,0.8800604261497129,3,2.2650040549364556,-2.9831130135336337,0.2270026665575155,1,4,1,4,-0.03228764499042188,1.1908570188047436,-0.09761655464511891,0.8976137037092508,1.0661310614427428,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,3,1.09448972855531,6,0.647065711660995,5,1,3,0.30151912374237455,5,5,2,-0.9435558387072313,1.0284860656996622,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,8,4,0.6565994771319322,1.5332278340996204,-0.1121539193647439,0,0.4209812661130544,0.6148655396719421,0,1,1,0.2614766258812848
-1.1165849218324888,3,-0.10466377435586381,0.15099092046245025,1,1,3,3,0,4,0,12,2,2,0,2,0.40076604405302696,1,1,8,8,2,-0.7801954401026014,3,4,1,4,4,3,0,0.7127601570707951,6,-0.369863777327509,0.14911538157018575,0.09554806658774834,1,4,1,4,0.7951859424451148,-0.8571535896673176,-0.09761655464511891,0.019108305813943034,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,3,-0.898055193925571,3,5,3,0.30151912374237455,5,5,2,1.1943685404006827,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,-0.08784089501032584,-0.27219750610766397,0.01933066749999004,1,-0.3364281116243748,-1.5036735186902286,0,1,0,-0.3941997943320548
-1.1165849218324888,3,0.03555983011785577,-0.2024450502873315,1,1,3,3,0,4,0,12,2,2,0,2,-0.49741776281850353,1,1,6,6,1,0.558230099048588,3,4,1,4,4,3,0,0.06182304550397497,2,2.9935708944715245,-0.12518443435060353,0.08563455838310038,1,0,1,4,-0.5522631411971629,-0.8571535896673176,-0.09761655464511891,-1.379199827601178,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,-0.9437426290498993,6,-0.898055193925571,3,1,2,-0.9876740798247285,5,2,2,0.9093839453823838,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,8,4,-0.8883423296380083,-1.4758143995791868,0.01933066749999004,1,-0.9044851449274468,-1.5036735186902286,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.1255961274159803,1.3428691127001124,1,1,3,3,0,2,0,12,2,2,0,2,1.2989498509245574,1,1,8,8,2,-0.7801954401026014,3,2,0,4,4,3,0,0.5148887111468561,6,-0.369863777327509,0.4218320291690759,0.08563455838310038,1,0,1,4,-0.5522631411971629,-0.8571535896673176,-0.09761655464511891,-1.379199827601178,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,2,3,-0.9876740798247285,1,5,2,0.9684863982515716,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,-0.8883423296380083,-1.4758143995791868,0.3151709879456414,0,1.0363763855247157,-1.5036735186902286,0,1,0,-0.6127586010698347
1.3978315801872283,2,-2.040823813989628,-1.5080671021871268,1,1,0,3,0,4,0,12,2,2,4,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,2,4,2,2,4,2,6,-1.421646997802016,6,-0.369863777327509,0.8477225826439209,0.4008773080405333,1,0,1,4,0.6072523060666859,-0.8571535896673176,-0.09761655464511891,-0.1759188276640018,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,0.9573671285810808,0.8704924589990191,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,0.3299975637863518,-0.27219750610766397,-0.9996748807016981,0,-0.8571470588188574,0.4571323222482073,0,1,1,-0.3941997943320548
1.3978315801872283,2,-2.7464598262150743,0.44182234762314737,1,1,1,3,0,2,0,12,2,2,4,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,2,4,2,2,4,3,2,0.8796990324469256,6,-0.369863777327509,0.2977492966668122,0.4420014677380616,1,0,1,4,0.6072523060666859,-0.8571535896673176,-0.09761655464511891,-0.1759188276640018,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.8704924589990191,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,8,4,0.41044309039299476,0.9314193873638589,-0.8681902938369641,1,-0.7151328004930895,0.4571323222482073,0,1,1,-0.3941997943320548
1.8079070548930785,4,-3.3733382712987483,-2.7501006297839403,1,1,3,3,0,4,0,2,2,2,3,5,0.40076604405302696,1,1,6,6,1,1.647500519363305,3,4,1,4,4,3,0,0.5127445115294734,6,-0.369863777327509,-0.1276652756252982,-0.37363463862006796,1,4,1,4,-2.2415318998167515,1.0881166800759905,-0.09761655464511891,-0.8163364307657751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,0.9792945982492135,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,-0.5914922359850001,8,4,-1.2811623995707786,-0.8740059528434254,-0.07928277264856042,0,0.4683193522216438,-1.5036735186902286,0,1,0,0.2614766258812848
1.8079070548930785,4,-3.3733382712987483,-2.8875351618972176,1,1,3,3,0,4,0,2,2,2,3,5,-0.49741776281850353,1,1,6,6,1,1.3571069755385392,3,4,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.4820438226721444,-0.16919186470059572,1,0,1,4,-1.4895572558361985,1.0765616473618738,-0.09761655464511891,-0.470859949316751,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,0,0.5024062430688914,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,0.46841158425947704,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,2.1663868215357693,-0.5914922359850001,8,4,-0.7815111192973409,-0.8740059528434254,-0.07928277264856042,0,0.4683193522216438,0.05571411703320139,0,1,0,-0.3941997943320548
1.3978315801872283,3,-2.9820386058120976,-2.6626107913353696,1,1,3,3,0,4,0,13,2,2,3,2,1.2989498509245574,1,1,9,2,2,-0.7801954401026014,3,4,1,2,4,3,2,0.7498277659744236,6,0.6480564734536755,0.23618905962707287,0.20922823538579793,1,4,1,4,-0.11495282767001992,-0.8571535896673176,-0.09761655464511891,-0.925383371265481,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,0.8690306471575923,0.5283480473670868,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,8,4,-0.41972589478348094,-0.27219750610766397,-0.24363850622947786,0,0.23162892167869711,0.1155517988507644,0,1,0,1.6821088696768538
-1.1165849218324888,3,-0.010471314276383993,-0.4062541689133019,1,1,3,3,0,4,0,12,2,2,0,2,0.40076604405302696,3,1,6,6,1,0.7395896601918397,3,4,1,4,4,3,1,0.795973993560066,6,-0.369863777327509,-0.015930303678318842,0.15015047858449376,1,4,1,4,-0.31496281898753653,-0.8571535896673176,-0.09761655464511891,-1.1329426779723308,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,8,4,-0.6389855626839007,-0.27219750610766397,0.15081525436472398,0,0.7996859549817691,-1.5036735186902286,0,1,0,-0.3941997943320548
-1.1165849218324888,3,1.1681909923446352,0.7019703439714544,1,1,3,3,0,2,0,16,2,2,0,2,-0.49741776281850353,3,1,12,13,3,1.4926296451616503,0,4,2,0,4,1,2,0.9514014760994748,6,-0.369863777327509,0.4552893639806808,0.6427785460534987,1,0,1,4,1.5409827846349224,-0.8571535896673176,-0.09761655464511891,0.7930550196225217,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,0.5024062430688914,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.0775768982016884,0.5814187067719925,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,6,5,1.2879509151624238,0.9314193873638589,-1.1640306142826156,1,-1.1411755754703934,0.16853499249730136,0,1,1,1.2449912562012941
-1.1165849218324888,3,1.0061948113690504,0.596293864307724,1,1,3,3,0,4,0,16,2,2,0,2,-0.49741776281850353,1,1,5,5,3,1.4069601076383835,2,4,2,0,4,2,6,-1.421646997802016,6,-0.369863777327509,0.973577179378202,0.5970763595017596,1,0,1,4,1.3289051629683002,-0.8571535896673176,-0.09761655464511891,0.5729725935837051,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,1,2,1.5907123273094776,5,5,2,-0.9435558387072313,1.0993071103196441,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,6,5,1.0881688498072437,-0.27219750610766397,-1.1640306142826156,1,-1.1411755754703934,0.6855698641221426,0,1,1,0.6985942393568445
-1.1165849218324888,3,1.5808744423953411,0.9796048046152125,1,1,3,3,0,0,0,16,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,1,2,1.0444996667203172,6,-0.369863777327509,0.4129033047717361,0.7783633678294619,1,0,1,4,2.015897287520699,-0.8571535896673176,-0.09761655464511891,1.2858950238376867,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,0,1,0,1.5907123273094776,5,5,2,0.9400641796317007,1.2085266706266728,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,6,5,1.7992895118986885,1.5332278340996204,-1.1969017609987989,0,-1.1411755754703934,0.7946094196623552,0,1,1,0.6985942393568445
0.4144494249722883,3,1.4970058147603627,0.8809917117998834,1,1,3,3,0,4,0,16,2,2,0,5,-0.49741776281850353,3,1,5,5,1,1.5642675777751016,0,4,2,0,4,1,2,0.9933814308622089,6,-0.369863777327509,0.4477530375367581,0.7069318917216697,1,0,1,4,1.747131330045973,1.1582829541476174,-0.09761655464511891,1.9963477416733248,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,0,1.09448972855531,6,0.647065711660995,2,1,2,1.5907123273094776,5,5,2,1.2180613539538,0.7978659596676972,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,2.1663868215357693,-0.5914922359850001,6,5,2.0609787532599304,1.5332278340996204,-1.1969017609987989,0,-1.1411755754703934,0.38462551865673333,0,1,1,1.2449912562012941
0.4144494249722883,3,1.5808744423953411,0.8514093551106198,1,1,3,3,0,4,0,16,2,2,0,5,-0.49741776281850353,3,1,12,13,1,1.2303184144003751,2,4,2,0,4,3,6,-1.421646997802016,6,-0.369863777327509,0.7478308192612213,0.24515260880007628,1,0,1,4,0.142588429414583,1.3654693245251088,-0.09761655464511891,1.8674337286559033,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,0,2.5406386006741006,6,0.647065711660995,2,3,0,1.5907123273094776,5,5,2,0.9093839453823838,0.6175821340443437,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,6,5,1.333820472241271,0.3296109406280975,-1.1640306142826156,1,-1.1411755754703934,0.20463881882202806,0,1,1,0.6985942393568445
-1.1165849218324888,3,1.4397889447952152,1.1267020258559834,1,1,3,3,0,4,0,16,2,2,0,2,-0.49741776281850353,3,1,12,13,1,1.5142286141755767,0,4,2,0,4,1,2,1.0244095287096981,6,-0.369863777327509,0.3889621968039877,0.7322642575769419,1,0,1,4,1.9046625671424635,-0.8571535896673176,-0.09761655464511891,1.1704617832712947,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,0,0.5024062430688914,6,2.192186617247561,2,1,0,1.5907123273094776,5,5,2,1.0816872343570558,0.8498729579918113,-0.450468475657064,-0.09457285306723903,3.0918847306988617,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,1.6520485489150216,1.5332278340996204,-1.131159467566432,1,-1.0938374893618041,1.03632443645631,0,1,1,1.7913882730457438
-1.1165849218324888,3,1.4970058147603627,0.917183341788792,1,1,3,3,0,4,0,16,2,2,0,2,-0.49741776281850353,3,1,12,13,3,1.5642675777751016,0,4,2,0,4,1,2,1.1040613021609802,6,-0.369863777327509,0.5332650665725891,0.936857159711485,1,0,1,4,2.57867565556481,-0.8571535896673176,-0.09761655464511891,1.869915287682466,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,0,1.09448972855531,6,2.192186617247561,0,1,0,1.5907123273094776,5,5,2,0.9400641796317007,0.46841158425947704,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,6,5,2.4010633890186583,0.9314193873638589,-1.1969017609987989,0,-1.1411755754703934,0.05571411703320139,0,1,1,1.2449912562012941
0.4144494249722883,3,1.7939004424100125,0.8828899642672526,1,1,0,3,0,1,0,16,2,2,0,5,-0.49741776281850353,1,1,8,8,1,1.4792692007678006,2,4,2,0,4,1,6,-1.421646997802016,6,-0.369863777327509,0.9767074206961338,0.6019562001540613,1,0,1,4,1.3788983041500473,1.2727530306631294,-0.09761655464511891,2.1156306247645364,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,0,1.6241264542152254,6,0.647065711660995,0,3,0,1.5907123273094776,5,5,2,1.2376639322881728,0.7736589512650996,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,1.9703621878348891,0.3296109406280975,-1.131159467566432,1,-1.0938374893618041,0.36045840582678373,0,1,1,1.2449912562012941
-1.1165849218324888,3,-0.3022170535493331,1.339390009266197,1,1,1,3,0,1,0,16,2,2,0,2,-0.49741776281850353,3,1,5,5,1,1.8527540530538058,0,4,2,0,4,0,2,1.0794135390664181,6,-0.369863777327509,0.45278909553004937,0.857823137716291,1,0,1,4,2.2482787768968917,-0.8571535896673176,-0.09761655464511891,1.5270476808059965,2.951268144600602,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,0,0.5024062430688914,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.0897790055997734,0.4993472048989541,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,6,5,2.0749089622621453,2.7368447275711434,-1.1969017609987989,0,-1.1411755754703934,0.08659875267361909,0,1,1,1.7913882730457438
0.4144494249722883,3,2.1800512195199637,1.2792966351416442,1,1,0,3,0,0,0,16,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,2,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.9371996130497269,0.5403661225035541,1,0,1,4,1.1203154463487455,1.0897324291946615,-0.09761655464511891,1.330327031952047,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,1.6482459612124367,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,6,5,1.399701235638917,0.3296109406280975,-1.1969017609987989,1,-1.1885136615789826,1.233604008847162,0,1,1,0.6985942393568445
0.4144494249722883,3,0.6910696961099589,0.20339610696874202,1,1,0,3,0,4,0,16,2,2,0,5,-0.49741776281850353,1,1,12,13,3,1.0555816700016207,0,4,2,0,4,1,2,0.8196938683494607,6,-0.369863777327509,-0.3496824512514242,0.08925319233815908,1,0,1,4,-0.4089527600365108,1.3026046146096686,-0.09761655464511891,1.252910671876392,1.0661310614427428,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,0,1.09448972855531,6,2.192186617247561,2,3,0,1.5907123273094776,5,5,2,1.047510894435801,1.0652468689645316,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,6,5,0.7176829026171196,1.5332278340996204,-1.1969017609987989,0,-1.1411755754703934,0.6515657574537619,0,1,1,0.6985942393568445
-1.1165849218324888,3,1.1044175727789036,0.8771897740642417,1,1,0,1,0,0,1,16,2,2,0,2,-0.49741776281850353,3,1,8,8,3,1.607019855268781,0,4,2,0,4,1,6,-1.421646997802016,6,-0.369863777327509,1.0064470117432907,0.6483182696032704,1,0,1,4,1.5173814605978981,-0.8571535896673176,-0.09761655464511891,0.7685628708942525,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,0,0.5024062430688914,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.014906310282264,1.0696437018281628,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,1.2861735221413317,0.3296109406280975,-1.1640306142826156,0,-1.0938374893618041,0.6559553438967692,0,1,1,1.2449912562012941
