MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.8685965638429367,3,-0.05468371238582031,0.3393407520652818,1,1,0,3,0,1,0,7,2,2,0,2,-0.5188641170775031,3,1,3,14,2,-0.5794246459675616,3,4,3,3,2,4,4,-1.0164780428093594,4,-0.28757875547566153,-1.2824522465592234,-2.610068173138837,1,0,1,0,-0.7948872798624227,-0.10651224276686448,0.5338872776120346,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,-0.2113606735618214,3,0.9985016030368378,3,0.6311011041474772,2,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,4,-1.1022578423792888,-0.24786485943628928,0.5827153701274208,0,1.4907005023975122,-0.8342550764569397,0,1,1,-2.083277335241681
-0.8685965638429367,3,0.38163971899351645,-0.1051508002990263,1,1,0,3,0,4,0,12,2,2,0,2,-0.5188641170775031,1,1,9,10,2,-0.5794246459675616,3,4,1,4,4,3,0,0.3180951788157711,6,-0.28757875547566153,-0.413858283039275,-0.23123809487782265,1,1,1,4,-0.7948872798624227,-0.10651224276686448,-0.5638730259407113,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,2,2.0959932179745886,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,3,0.7121140979520162,-1.9745883854741113,1.6466864846355074,8,4,-0.4863220043139242,0.40255424251514177,0.4828887436986346,0,1.3458216620049992,-0.8342550764569397,0,0,0,-1.5248891137920002
-0.8685965638429367,3,1.0118846754303361,0.4416961462335766,1,1,0,3,0,1,0,20,2,2,0,2,1.2921227769939767,3,1,6,6,1,0.7881648071342771,2,4,1,2,4,2,0,0.12107558195019821,1,0.8086661197107728,2.128089930411493,2.793632152005657,1,2,1,4,-0.7948872798624227,-0.10651224276686448,1.5344050345902263,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,2,1.6784167537459518,5,5,2,-0.06739683263342493,0.36746287223954704,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,4,2.5501580661485863,-0.24786485943628928,-0.5819286048750845,1,-0.2478455823126439,-0.15451218951126536,0,1,1,1.7137625706161483
-0.6327502914097527,3,-0.68492866882264,-0.5098827871995546,1,1,0,3,0,4,0,3,2,2,0,2,-3.235344458184723,1,1,13,10,2,-0.5794246459675616,3,3,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.37722335827679354,-0.7871331236925019,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.38883644210651364,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,1,-0.2944703061634981,4,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,2,1.3775539847502858,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,3,0.8121735141846771,-0.4953187327980122,1.6466864846355074,8,4,-0.6828083236967668,-1.5487030633391514,1.1151240444142803,1,1.0077710344224688,-0.8342550764569397,0,0,0,-3.0883761338511064
0.07478852588979967,3,0.042277050142921185,-0.27030591837934265,1,1,3,3,0,4,0,12,4,2,0,5,-0.5188641170775031,1,1,8,8,1,1.4719595336851965,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.4410570353858711,-0.7170202371753351,1,4,1,4,1.0777190079935293,-0.10651224276686448,0.7629474984320957,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,1,3,0.32779375884573997,5,5,2,-0.7454743111822054,1.194398099595523,3.266694718262707,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,0.09895639384773454,-0.8982839613877204,0.24995994869813357,0,1.0077710344224688,2.4673532315649074,0,1,1,-0.40811267089263853
0.5464810707561679,3,-0.05468371238582031,0.04410049159577808,1,1,0,3,0,2,0,8,2,2,0,7,-0.5188641170775031,1,1,6,6,1,-0.13525029367807553,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,-0.40701896049187386,-1.648520015189122,1,2,1,4,0.7973033455988563,-0.10651224276686448,-0.030119492520380153,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,0.5783912421749374,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,8,4,-0.9308548829176603,0.40255424251514177,-0.6817552313038706,1,-0.3927244227051569,-0.8342550764569397,0,1,1,0.15027555055704223
-0.16105774654338445,3,0.43012010025788716,0.10119114969761582,1,1,3,3,0,4,0,12,1,2,0,0,-0.5188641170775031,1,1,8,8,1,0.4725672410338528,3,4,1,4,4,3,1,0.06243879716877772,6,-0.28757875547566153,-0.3386257350178622,-0.42154450113870384,2,4,1,0,0.7497752672268778,-0.10651224276686448,0.08224967241021588,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,0.2443160935400374,-0.6135125273649502,8,4,-0.1755670452899959,-0.8982839613877204,0.4163376594127772,0,1.2492357684099906,-0.8342550764569397,0,1,0,-0.9665008923423194
0.7823273431893519,3,-0.4425267625007863,-0.13777403350007644,1,1,3,3,0,2,0,12,2,2,2,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,1,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.760225420931259,-0.3664558045895014,1,4,1,4,1.334370631202213,-0.10651224276686448,0.6613830608986724,-0.8160275548925273,-0.2397865836355593,3.231268490660438,1.4430744172954568,4.325007215720253,3,0.9985016030368378,6,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,2,-0.4871590812588604,-0.015377510795626995,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.9839509198780869,0.8932868139686883,8,4,0.22855375344067325,1.0529733444665728,-0.04951993058822493,0,0.5731345132449298,-0.39727750627757763,0,0,0,-0.9665008923423194
-0.8685965638429367,3,-1.5575755315813136,-0.34666467359055064,1,1,0,3,0,1,0,11,2,2,0,2,-0.5188641170775031,1,1,6,10,2,-0.5794246459675616,3,4,1,4,4,3,0,0.526842132637628,6,-0.28757875547566153,-0.7854614747814052,-0.41653643781604904,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.2164785607299422,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,2.1767167273256343,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,1.3537683330471117,0.13988714330186902,8,4,-1.010285522668171,-0.24786485943628928,-0.4155508941604409,1,-0.006380848325122196,-0.8342550764569397,0,1,0,-0.9665008923423194
-0.8685965638429367,3,2.1754138257752342,0.0005688647931267965,1,1,0,3,0,0,0,20,1,2,0,2,-0.5188641170775031,3,1,6,6,2,-0.5794246459675616,2,4,2,2,4,2,2,0.7144798439381737,6,-0.28757875547566153,-0.8903310871748898,-0.331399361330918,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.09494785690341633,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,3.0320319381643586,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,8,4,-0.23966896508865373,1.0529733444665728,-0.6484796891609419,1,-0.34443147590765255,1.5351344151822681,0,1,1,0.15027555055704223
0.07478852588979967,3,-0.05468371238582031,-0.14440062774403975,1,1,0,3,0,4,0,5,2,2,0,5,-0.5188641170775031,1,1,12,13,1,-0.02420670560570402,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.6120400990709003,-0.5292178625757813,1,0,1,4,1.1751515686560852,-0.10651224276686448,0.3761382576133132,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.4169442234728468,0.3368356415967331,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-0.04596968569705716,0.40255424251514177,-0.9812351105902292,0,-0.7790679970851916,-0.17393341485257033,0,1,0,0.15027555055704223
-0.6327502914097527,3,-0.4425267625007863,0.04573165325583058,1,0,3,3,0,4,0,17,2,2,0,2,0.3866293299582368,3,1,11,12,2,-0.5794246459675616,3,4,0,4,4,3,5,0.9091539694124897,6,-0.28757875547566153,-0.6007997660015737,0.1944472875478326,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.7691628464869925,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,0.6311011041474772,2,5,3,0.32779375884573997,5,5,2,1.1030940529567317,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,4,-0.38180800464219944,-0.24786485943628928,1.64753271870114,1,1.5872863959925207,-0.8342550764569397,0,1,1,-0.40811267089263853
-0.8685965638429367,3,0.6725220065797409,-0.0512205179135403,1,1,3,3,0,4,0,21,2,2,0,2,0.3866293299582368,3,1,12,13,3,-0.5794246459675616,2,4,2,2,4,0,6,-1.0164780428093594,6,-0.28757875547566153,2.5680863476276343,1.619241302843114,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.4388056765169149,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,-0.9444603329429261,3,1,2,1.6784167537459518,5,5,2,-0.7454743111822054,0.1530722577398496,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,6,5,1.1900825504205412,-0.24786485943628928,-1.21416390559073,0,-1.1171186246677218,-0.29046076690040024,0,1,0,0.9320190605865953
-0.8685965638429367,3,1.836051156924639,0.10302620656517489,1,1,0,3,0,4,0,16,2,2,0,2,-0.5188641170775031,1,1,8,8,3,-0.33395987233389823,2,4,2,0,4,2,2,1.4204667327064762,6,-0.28757875547566153,0.5345277768670205,1.9873339570582396,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.7564646619937921,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,2,1,0,1.6784167537459518,5,5,2,0.26356955570586077,2.1285286342013476,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,4,1.5997774291337024,1.0529733444665728,-1.0477861948760865,1,-0.9239468374777046,0.9622082676137711,0,1,1,0.708663772006723
1.4898661604889043,3,-0.05468371238582031,-0.7294779256841233,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,1,1,12,13,1,-0.47422545726742016,2,4,2,2,4,1,6,-1.0164780428093594,6,-0.28757875547566153,1.8499574801505119,0.8304713295249881,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.15356087323155568,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,0.4088718725377423,-0.39821789383080103,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,8,4,0.5671791123770615,-0.24786485943628928,-1.114337279161944,1,-1.0205327310727133,-0.6400428230438899,0,1,1,0.15027555055704223
0.07478852588979967,3,1.1573258192234483,-0.009218105167188245,1,1,0,3,0,4,0,8,2,2,0,5,-0.5188641170775031,1,1,12,13,1,1.2790943544016038,3,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.8514163882299413,-0.266294538136406,1,0,1,4,1.1775279725746841,-0.10651224276686448,0.6613830608986724,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,0.28429455326559316,1.703392446418004,-0.9479595684473003,0,-0.7307750502876872,-0.8342550764569397,0,1,1,-0.40811267089263853
0.07478852588979967,3,0.1392378126716627,-0.31862908255839817,1,1,0,3,0,1,0,5,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.5368075510494875,-0.611850907399585,1,0,1,4,1.2060448195978712,-0.10651224276686448,0.3329193480246224,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.015377510795626995,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.13988714330186902,8,4,-0.119826245465076,0.40255424251514177,-1.0477861948760865,0,-0.8756538906802003,-0.39727750627757763,0,1,0,0.15027555055704223
-0.8685965638429367,3,0.042277050142921185,-0.22748792480296434,1,1,3,3,0,4,0,12,2,2,0,2,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,2,1,4,4,3,0,-0.5684930070793068,6,-0.28757875547566153,0.2518357782411054,-0.44658481775197767,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-1.109225442357404,-1.5487030633391514,0.08358223798348995,0,0.7663063004349472,-0.8342550764569397,0,1,0,-0.6314679594725109
-0.16105774654338445,3,-0.4425267625007863,0.06591727879898035,1,0,3,3,0,4,0,7,2,2,0,0,-0.5188641170775031,1,1,13,14,2,-0.5794246459675616,3,4,1,4,4,3,3,-0.05952571517657691,1,2.3136802703904538,-0.9268074740943627,-0.1461010183926916,1,0,1,4,0.6784831496689101,-0.10651224276686448,0.255125310764979,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,3,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,0.3368356415967331,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,0.08920175387837355,-0.24786485943628928,1.0485729601284228,1,1.2492357684099906,-0.17393341485257033,0,1,0,-0.9665008923423194
2.4332512502216406,4,-2.3332616318112454,-0.8840304929740984,1,1,3,3,0,4,0,2,2,2,3,5,-0.5188641170775031,1,1,6,6,1,0.7764760083898169,3,4,1,4,4,3,0,-0.10878061439297013,6,-0.28757875547566153,-1.063593925042386,-1.400620880717711,1,4,1,4,0.40282029511143497,-0.10651224276686448,-1.0781780500461318,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,0,0,-1.468753601228137,-0.8982839613877204,0.01703115369763251,0,0.6697204068399385,-0.8342550764569397,0,1,0,-0.40811267089263853
0.5464810707561679,3,-0.68492866882264,0.043692701180764945,1,1,0,3,0,4,0,5,2,2,0,7,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,0,0,0.11638463916768457,6,-0.28757875547566153,-0.3067088964633234,-0.3288953296695906,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.1494892508674714,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-0.9183132029570533,-1.5487030633391514,-0.21589764130286854,0,0.33166977925740815,-0.8342550764569397,0,1,0,-0.9665008923423194
2.4332512502216406,4,-2.1878204880181333,-0.8497760981129957,1,1,3,3,0,4,0,2,2,2,4,5,-0.5188641170775031,1,1,6,6,1,1.1972727631903828,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.153805488395022,-1.0325282265025855,1,4,1,4,0.8020561534360542,-0.10651224276686448,-0.3974802240242518,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-0.6135125273649502,8,4,-0.8249473632503125,0.40255424251514177,0.01703115369763251,0,0.6697204068399385,-0.8342550764569397,0,1,0,-0.9665008923423194
0.3106347983229838,3,0.4786004815222579,-0.08883918369850125,1,1,3,3,0,4,0,12,0,2,0,5,1.2921227769939767,1,1,8,8,3,0.7297208134119763,3,4,1,4,4,3,3,-0.11112608578422695,6,-0.28757875547566153,-0.5027694761554902,-0.7871331236925019,1,0,1,4,1.0016740825983637,-0.10651224276686448,0.3415631299423606,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,2.2066625412378804,2,1,3,-1.0228292360544717,5,5,2,0.6106806459153555,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,8,4,-0.2117985651761938,-0.8982839613877204,0.9487463336996367,1,-0.5376032630976699,-0.8342550764569397,0,1,1,0.15027555055704223
-0.8685965638429367,3,-0.20012485617893255,-0.011664847657267005,1,1,3,3,0,4,0,8,6,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,2,-0.9508048438541684,6,-0.28757875547566153,1.653896900458345,0.6852374931679999,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.36722698731216824,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,0.06176078232824755,-0.7044902002589403,-0.3649043377439319,0.6616951489837571,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,6,5,0.1505166336857854,-0.24786485943628928,-1.1808883634478013,1,-1.1171186246677218,-0.6109109850319324,0,1,1,-0.40811267089263853
-0.8685965638429367,3,-0.20012485617893255,-0.3653210850774012,1,1,0,3,0,4,0,19,1,2,0,2,2.1976162240297166,3,1,6,6,2,-0.5794246459675616,3,2,1,4,4,2,2,0.9349541547163147,6,-0.28757875547566153,-1.100070311961859,-0.3263912980082632,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.2402489610037222,1.1171645767968537,3.965251309875834,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,0.6106806459153555,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,0,1,-0.08836123190927078,-0.4953187327980122,0.13988714330186902,8,4,-0.9754475227775962,0.40255424251514177,0.34978657512691974,1,-0.5376032630976699,-0.8342550764569397,0,1,0,1.6020849263262122
-0.8685965638429367,3,0.6725220065797409,0.006991563829583543,1,1,3,3,0,0,0,7,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,2,2,4,2,2,-0.9320410727241139,6,-0.28757875547566153,1.3985621920220348,0.42481820038995194,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.5919653171733603,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,0.06176078232824755,-0.3675906631879871,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,1.6466864846355074,8,4,-0.13933552540379796,-0.24786485943628928,-1.1808883634478013,0,-1.0688256778702176,-0.620621597702585,0,1,0,-0.40811267089263853
0.07478852588979967,3,-0.4425267625007863,1.1804084830298558,1,1,2,3,0,4,0,8,6,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,1,0,6,-1.0164780428093594,6,-0.28757875547566153,0.38634245500666176,-0.7771169970471923,1,0,1,4,1.8286626462707893,-0.10651224276686448,0.7607865529526612,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,2,3,0,0.32779375884573997,5,5,2,0.06176078232824755,-0.0919455874026618,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,0.06411839395715961,0.40255424251514177,-1.1808883634478013,0,-1.0688256778702176,-0.44583056963084006,0,1,1,-0.9665008923423194
0.07478852588979967,3,-0.15164447491456182,0.3395446472727884,1,1,1,1,0,1,0,22,2,2,0,5,-0.5188641170775031,3,1,12,13,1,5.4461511068016515,0,4,2,0,4,1,6,-1.0164780428093594,6,-0.28757875547566153,1.932029350719326,0.920616469332774,1,0,1,4,2.8148702724893426,-0.10651224276686448,3.152953198686696,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,2.2914735122371734,6,0.6311011041474772,2,3,0,1.6784167537459518,5,5,2,0.8044170683578642,-0.7044902002589403,0.25717513018313126,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,6,5,2.5515515861442095,1.703392446418004,-1.21416390559073,0,-1.1171186246677218,-0.47496240764279757,0,1,1,1.8254402149060847
0.5464810707561679,3,0.9149239129015947,-0.19170431588556247,1,1,0,3,0,0,0,19,2,2,0,7,1.2921227769939767,1,1,6,10,1,-0.3105822748449779,3,4,1,2,1,0,0,0.1703304811665914,6,-0.28757875547566153,-1.2824522465592234,-1.343028152507181,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.5919653171733603,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,3,0.32779375884573997,5,5,2,1.611652161868317,-0.5207268164020568,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-1.1231606423136338,-0.24786485943628928,-0.24917318344579725,1,-0.5858962098951742,-0.7177277244091098,0,1,1,0.9320190605865953
3.140790067521193,3,1.0118846754303361,0.5503722918345749,1,1,3,3,0,0,0,6,2,2,1,2,-0.5188641170775031,3,1,8,8,1,-0.2521382811226771,3,4,1,4,4,2,1,0.956063397237626,6,-0.28757875547566153,-0.5438054114398972,0.3071287123075649,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.3240080777234775,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,2.2066625412378804,2,1,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,4,-0.032034485740827186,-0.24786485943628928,0.5494398279844921,0,1.442407555600008,-0.8342550764569397,0,1,1,-0.9665008923423194
2.4332512502216406,4,-1.6060559128456842,-0.7910542783511054,1,1,3,3,0,4,0,10,2,2,4,5,-2.329851011148983,1,1,5,5,2,-0.5794246459675616,3,4,1,2,4,3,5,-0.7139122333372296,1,1.1493071826218118,-0.8834917646274887,-1.2679072026673595,1,4,1,4,0.5739213772505575,-0.10651224276686448,-0.8080598651168143,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,1,3,-1.0228292360544717,5,5,2,0.723693559006819,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,-1.2207070420072437,-0.8982839613877204,-0.08279547273115365,0,0.5248415664474255,-0.8342550764569397,0,1,0,-2.083277335241681
